image_name,class_id,confidence,xmin,ymin,xmax,ymax,inference_time_ms
gfp_madagascar1_frame3360.jpg,0.0,0.9071210026741028,470.97705078125,397.0318603515625,1008.1766357421875,720.0,0.23697247373696306
gfp_madagascar1_frame3390.jpg,0.0,0.9107617735862732,496.443115234375,383.365966796875,1070.725341796875,719.205322265625,0.23697247373696306
gfp_madagascar1_frame3420.jpg,0.0,0.9118123650550842,524.596435546875,354.3331298828125,1065.5626220703125,720.0,0.23697247373696306
gfp_madagascar1_frame3420.jpg,0.0,0.5985775589942932,0.7406005859375,548.0311279296875,221.47622680664062,719.531982421875,0.23697247373696306
gfp_madagascar1_frame3450.jpg,0.0,0.9188379049301147,502.9637451171875,335.898681640625,1069.064453125,719.646484375,0.23697247373696306
gfp_madagascar1_frame6750.jpg,0.0,0.8475936651229858,138.814208984375,260.313720703125,728.19384765625,505.904052734375,0.23697247373696306
gfp_madagascar1_frame6750.jpg,0.0,0.7799779772758484,1095.85302734375,524.1282958984375,1279.94384765625,719.5782470703125,0.23697247373696306
gfp_madagascar1_frame6780.jpg,0.0,0.8737343549728394,410.4246826171875,168.0946044921875,1106.8447265625,452.2298583984375,0.23697247373696306
gfp_madagascar1_frame6780.jpg,0.0,0.8568911552429199,502.0909423828125,412.0072021484375,1074.264404296875,655.5218505859375,0.23697247373696306
gfp_madagascar1_frame6780.jpg,0.0,0.7169681787490845,0.0,165.81658935546875,170.4195556640625,329.16461181640625,0.23697247373696306
gfp_madagascar1_frame7020.jpg,0.0,0.8618216514587402,858.27880859375,278.064208984375,1078.9453125,470.669677734375,0.23697247373696306
gfp_madagascar1_frame7050.jpg,0.0,0.8828043341636658,1044.423583984375,427.31793212890625,1279.21044921875,717.9348754882812,0.23697247373696306
gfp_madagascar1_frame7050.jpg,0.0,0.8304722905158997,190.16802978515625,0.0,514.1054077148438,344.50189208984375,0.23697247373696306
gfp_madagascar1_frame7050.jpg,0.0,0.7696043848991394,158.7275848388672,0.0,354.33721923828125,105.78289794921875,0.23697247373696306
gfp_madagascar1_frame750.jpg,0.0,0.7875860929489136,405.9525146484375,116.2833251953125,575.3162841796875,216.47216796875,0.23697247373696306
gfp_madagascar1_frame780.jpg,0.0,0.8110319375991821,451.40777587890625,97.2945556640625,601.8594360351562,191.0947265625,0.23697247373696306
gfp_madagascar1_frame810.jpg,0.0,0.7626954317092896,507.4931945800781,100.43191528320312,649.30908203125,187.97036743164062,0.23697247373696306
gfp_madagascar1_frame840.jpg,0.0,0.7964855432510376,559.1597900390625,78.91976928710938,715.9879150390625,172.93423461914062,0.23697247373696306
gfp_madagascar1_frame870.jpg,0.0,0.7610264420509338,519.85888671875,77.5732421875,782.647705078125,170.0633544921875,0.23697247373696306
gfp_madagascar1_frame900.jpg,0.0,0.790198802947998,581.8319091796875,64.69882202148438,867.0616455078125,165.16146850585938,0.23697247373696306
gfp_maldives1_frame1080.jpg,0.0,0.8884448409080505,0.0,63.57196044921875,783.776123046875,529.2488403320312,0.23697247373696306
gfp_maldives1_frame1110.jpg,0.0,0.9116758108139038,3.84991455078125,44.7093505859375,767.0078735351562,530.7110595703125,0.23697247373696306
gfp_maldives1_frame1140.jpg,0.0,0.9029046297073364,2.02484130859375,11.28155517578125,734.2639770507812,684.8825073242188,0.23697247373696306
gfp_maldives1_frame1170.jpg,0.0,0.9109148979187012,9.1390380859375,15.3099365234375,707.8052978515625,611.6207275390625,0.23697247373696306
gfp_maldives1_frame1200.jpg,0.0,0.8856556415557861,0.0,103.254150390625,620.3104858398438,544.0748291015625,0.23697247373696306
gfp_maldives1_frame1230.jpg,0.0,0.9138105511665344,1.76141357421875,75.06057739257812,428.7811279296875,568.822998046875,0.23697247373696306
gfp_maldives1_frame1260.jpg,0.0,0.8408332467079163,1.18487548828125,127.68408203125,400.07818603515625,478.236572265625,0.23697247373696306
gfp_maldives1_frame1290.jpg,0.0,0.6630694270133972,1.783966064453125,296.356201171875,282.0929870605469,409.514404296875,0.23697247373696306
gfp_maldives1_frame1290.jpg,0.0,0.35430389642715454,1.112823486328125,253.38623046875,280.65447998046875,419.443603515625,0.23697247373696306
gfp_maldives1_frame1320.jpg,0.0,0.7202650904655457,806.591552734375,168.4871826171875,1029.0029296875,375.771240234375,0.23697247373696306
gfp_maldives1_frame1350.jpg,0.0,0.77327561378479,835.9849853515625,144.2518310546875,1046.6336669921875,351.25732421875,0.23697247373696306
gfp_maldives1_frame1380.jpg,0.0,0.8116249442100525,812.2462158203125,117.26226806640625,1059.1475830078125,349.64080810546875,0.23697247373696306
gfp_maldives1_frame1410.jpg,0.0,0.7389709949493408,876.1531982421875,88.8026123046875,1098.9276123046875,346.94921875,0.23697247373696306
gfp_maldives1_frame1440.jpg,0.0,0.839426577091217,860.3970947265625,45.4871826171875,1118.1451416015625,404.0992431640625,0.23697247373696306
gfp_maldives1_frame1470.jpg,0.0,0.8669872283935547,837.3328857421875,5.06201171875,1124.98095703125,284.4666748046875,0.23697247373696306
gfp_maldives1_frame1500.jpg,0.0,0.8749943971633911,784.399169921875,1.10784912109375,1136.3662109375,270.62493896484375,0.23697247373696306
gfp_maldives1_frame1530.jpg,0.0,0.8560845255851746,829.113037109375,10.37347412109375,1168.0567626953125,324.4488525390625,0.23697247373696306
gfp_maldives1_frame1560.jpg,0.0,0.8422503471374512,940.3875732421875,3.72076416015625,1218.7960205078125,312.29486083984375,0.23697247373696306
gfp_maldives1_frame1590.jpg,0.0,0.6232912540435791,978.26123046875,3.8494873046875,1207.51123046875,287.420654296875,0.23697247373696306
gfp_maldives1_frame1620.jpg,0.0,0.808872640132904,899.0579833984375,2.726318359375,1256.2696533203125,222.7625732421875,0.23697247373696306
gfp_maldives1_frame1680.jpg,0.0,0.761054277420044,1107.925048828125,3.8624267578125,1270.984619140625,209.6878662109375,0.23697247373696306
gfp_maldives1_frame2160.jpg,0.0,0.7293944358825684,1129.572509765625,2.73602294921875,1279.338134765625,200.5028076171875,0.23697247373696306
gfp_maldives1_frame2610.jpg,0.0,0.809532880783081,208.4365234375,152.37008666992188,1280.0,339.81689453125,0.23697247373696306
gfp_maldives1_frame2640.jpg,0.0,0.8644543290138245,190.2740478515625,75.07781982421875,989.8204345703125,326.52288818359375,0.23697247373696306
gfp_maldives1_frame2670.jpg,0.0,0.8484342098236084,206.75384521484375,84.87066650390625,552.49755859375,309.37982177734375,0.23697247373696306
gfp_maldives1_frame2700.jpg,0.0,0.8208361268043518,229.53233337402344,171.67144775390625,529.5394287109375,311.92047119140625,0.23697247373696306
gfp_maldives1_frame2730.jpg,0.0,0.8380106091499329,126.13105773925781,186.82958984375,571.6403198242188,320.7728271484375,0.23697247373696306
gfp_maldives1_frame2760.jpg,0.0,0.873644232749939,2.5772705078125,132.03863525390625,620.892822265625,324.67340087890625,0.23697247373696306
gfp_maldives1_frame2790.jpg,0.0,0.8601638078689575,2.40460205078125,134.36041259765625,650.3784790039062,316.71075439453125,0.23697247373696306
gfp_maldives1_frame2820.jpg,0.0,0.8626771569252014,0.73388671875,69.07000732421875,604.8148193359375,302.19146728515625,0.23697247373696306
gfp_maldives1_frame2850.jpg,0.0,0.901787519454956,0.0,12.67913818359375,548.4971923828125,296.10540771484375,0.23697247373696306
gfp_maldives1_frame2880.jpg,0.0,0.895997941493988,0.46722412109375,3.3724365234375,375.67376708984375,339.8580322265625,0.23697247373696306
gfp_maldives1_frame3150.jpg,0.0,0.8614357709884644,577.7899169921875,3.0543212890625,948.1954345703125,245.201171875,0.23697247373696306
gfp_maldives1_frame3180.jpg,0.0,0.8557007312774658,403.1021728515625,2.632049560546875,1036.317626953125,465.044189453125,0.23697247373696306
gfp_maldives1_frame3210.jpg,0.0,0.880405068397522,0.0,163.72268676757812,567.435791015625,493.27490234375,0.23697247373696306
gfp_maldives1_frame3240.jpg,0.0,0.8367088437080383,56.648834228515625,342.4661865234375,487.0876159667969,549.8355712890625,0.23697247373696306
gfp_maldives1_frame3270.jpg,0.0,0.8330605030059814,342.63360595703125,362.2890625,706.9130249023438,540.7366943359375,0.23697247373696306
gfp_maldives1_frame3300.jpg,0.0,0.8610769510269165,652.1322021484375,201.906982421875,903.0159912109375,473.8267822265625,0.23697247373696306
gfp_maldives1_frame3330.jpg,0.0,0.8748375177383423,820.8120727539062,82.21099853515625,1245.609375,364.81707763671875,0.23697247373696306
gfp_maldives1_frame3360.jpg,0.0,0.8813055157661438,372.9326171875,0.0,1279.97119140625,299.31005859375,0.23697247373696306
gfp_maldives1_frame3390.jpg,0.0,0.8619067072868347,255.05389404296875,0.0,582.2356567382812,474.4556884765625,0.23697247373696306
gfp_maldives1_frame3420.jpg,0.0,0.853117823600769,618.9595336914062,109.71160888671875,930.4262084960938,440.81451416015625,0.23697247373696306
gfp_maldives1_frame3450.jpg,0.0,0.8727474808692932,627.31689453125,279.455078125,1057.642333984375,525.542236328125,0.23697247373696306
gfp_maldives1_frame3450.jpg,0.0,0.7528596520423889,0.635406494140625,1.706298828125,169.37396240234375,133.94354248046875,0.23697247373696306
gfp_maldives1_frame3480.jpg,0.0,0.8658980131149292,411.6028747558594,124.0047607421875,721.7642822265625,559.13330078125,0.23697247373696306
gfp_maldives1_frame3480.jpg,0.0,0.8611562848091125,19.717987060546875,5.59716796875,382.072265625,164.1812744140625,0.23697247373696306
gfp_maldives1_frame3510.jpg,0.0,0.872967541217804,484.67034912109375,361.64312744140625,725.6138305664062,584.6251831054688,0.23697247373696306
gfp_maldives1_frame3510.jpg,0.0,0.8642929792404175,263.4228515625,31.2994384765625,613.86767578125,191.2080078125,0.23697247373696306
gfp_maldives1_frame3540.jpg,0.0,0.8524966835975647,280.8927001953125,323.64306640625,591.0936279296875,517.916748046875,0.23697247373696306
gfp_maldives1_frame3540.jpg,0.0,0.848473310470581,532.898681640625,54.36328125,899.3946533203125,192.5174560546875,0.23697247373696306
gfp_maldives1_frame3570.jpg,0.0,0.8681708574295044,1.0557861328125,169.64013671875,355.0361328125,367.8408203125,0.23697247373696306
gfp_maldives1_frame3570.jpg,0.0,0.7659053802490234,837.5386962890625,19.51629638671875,1170.5694580078125,165.89410400390625,0.23697247373696306
gfp_maldives1_frame750.jpg,0.0,0.6965788006782532,0.0,415.86572265625,303.5405578613281,717.5618896484375,0.23697247373696306
gfp_maldives1_frame750.jpg,0.0,0.3205792307853699,933.259033203125,229.99273681640625,1235.150146484375,481.34637451171875,0.23697247373696306
gfp_maldives1_frame780.jpg,0.0,0.9168524146080017,0.0,312.55303955078125,617.8753662109375,714.0176391601562,0.23697247373696306
gfp_maldives1_frame780.jpg,0.0,0.3309386372566223,992.1689453125,150.05218505859375,1279.4794921875,506.92437744140625,0.23697247373696306
gfp_maldives1_frame810.jpg,0.0,0.8400115966796875,0.0,120.6041259765625,1245.6495361328125,642.874267578125,0.23697247373696306
gfp_maldives1_frame840.jpg,0.0,0.8581620454788208,4.51953125,37.7445068359375,1280.0,525.723388671875,0.23697247373696306
gfp_maldives1_frame870.jpg,0.0,0.836764395236969,5.6611328125,1.1829833984375,1280.0,455.345703125,0.23697247373696306
gfp_maldives1_frame900.jpg,0.0,0.7432883977890015,618.248291015625,3.22515869140625,1280.0,387.470947265625,0.23697247373696306
gfp_maldives1_frame900.jpg,0.0,0.23917926847934723,83.61224365234375,191.48660278320312,407.68511962890625,321.04052734375,0.23697247373696306
gfp_montserrat1_frame1800.jpg,0.0,0.8799821734428406,334.09320068359375,347.8707275390625,742.3446655273438,576.51806640625,0.23697247373696306
gfp_montserrat1_frame1830.jpg,0.0,0.8754597306251526,572.7271728515625,258.323974609375,1062.3240966796875,541.75537109375,0.23697247373696306
gfp_montserrat1_frame1860.jpg,0.0,0.9096726179122925,660.1444091796875,76.534912109375,1273.9295654296875,495.0889892578125,0.23697247373696306
gfp_montserrat1_frame1890.jpg,0.0,0.6855651140213013,13.15557861328125,531.48828125,698.5423583984375,715.066162109375,0.23697247373696306
gfp_montserrat1_frame1920.jpg,0.0,0.9262568354606628,10.1180419921875,151.82815551757812,875.280029296875,720.0,0.23697247373696306
gfp_montserrat1_frame1950.jpg,0.0,0.8948902487754822,13.10009765625,0.0,1269.5087890625,720.0,0.23697247373696306
gfp_montserrat1_frame1980.jpg,0.0,0.9195324778556824,6.171630859375,22.40625,913.994384765625,720.0,0.23697247373696306
gfp_montserrat1_frame2010.jpg,0.0,0.9288882613182068,4.8741455078125,0.0,796.094482421875,716.6531982421875,0.23697247373696306
gfp_montserrat1_frame2040.jpg,0.0,0.8568124771118164,8.2926025390625,469.9415283203125,596.6072998046875,716.4832763671875,0.23697247373696306
gfp_montserrat1_frame2070.jpg,0.0,0.8644126653671265,13.04296875,422.4365234375,651.119384765625,720.0,0.23697247373696306
gfp_montserrat1_frame2100.jpg,0.0,0.882351815700531,652.4989013671875,354.7099609375,1268.8314208984375,709.4227294921875,0.23697247373696306
gfp_montserrat1_frame2130.jpg,0.0,0.8967299461364746,599.9212646484375,419.3018798828125,1267.3275146484375,720.0,0.23697247373696306
gfp_montserrat1_frame2160.jpg,0.0,0.8202900886535645,611.458984375,412.13409423828125,854.089599609375,715.5451049804688,0.23697247373696306
gfp_montserrat1_frame2190.jpg,0.0,0.865839421749115,367.64990234375,418.981689453125,771.509765625,717.375244140625,0.23697247373696306
gfp_montserrat1_frame2220.jpg,0.0,0.8732761144638062,357.0528564453125,423.0382080078125,732.71630859375,716.8670654296875,0.23697247373696306
gfp_montserrat1_frame2250.jpg,0.0,0.8621941804885864,594.821533203125,430.156494140625,964.118896484375,717.0625,0.23697247373696306
gfp_montserrat1_frame3300.jpg,0.0,0.8671311736106873,442.0100402832031,476.8828125,869.731201171875,693.383056640625,0.23697247373696306
gfp_montserrat1_frame3330.jpg,0.0,0.9063840508460999,539.559814453125,367.8458251953125,1274.371337890625,719.5299072265625,0.23697247373696306
gfp_montserrat1_frame3360.jpg,0.0,0.9073241353034973,856.099365234375,325.2015380859375,1278.625244140625,677.5645751953125,0.23697247373696306
gfp_mozambique1_frame1080.jpg,0.0,0.8122524619102478,1.231292724609375,227.28875732421875,276.4170837402344,379.46258544921875,0.23697247373696306
gfp_mozambique1_frame1110.jpg,0.0,0.7962743639945984,118.01433563232422,247.3775634765625,364.7618408203125,360.70263671875,0.23697247373696306
gfp_mozambique1_frame1140.jpg,0.0,0.7788177132606506,55.8349609375,250.135009765625,456.70013427734375,367.29296875,0.23697247373696306
gfp_mozambique1_frame1170.jpg,0.0,0.7875786423683167,153.4829559326172,245.9344482421875,562.1863403320312,367.6893310546875,0.23697247373696306
gfp_mozambique1_frame1200.jpg,0.0,0.8249211311340332,249.73577880859375,197.12826538085938,646.44677734375,363.1676025390625,0.23697247373696306
gfp_mozambique1_frame1230.jpg,0.0,0.8494535088539124,348.40966796875,159.62017822265625,735.5130615234375,360.53582763671875,0.23697247373696306
gfp_mozambique1_frame1260.jpg,0.0,0.8203904628753662,432.43017578125,189.056640625,816.91162109375,343.1048583984375,0.23697247373696306
gfp_mozambique1_frame1290.jpg,0.0,0.8096829652786255,477.9071350097656,207.0230712890625,905.0076904296875,363.84619140625,0.23697247373696306
gfp_mozambique1_frame1320.jpg,0.0,0.7956389784812927,531.539794921875,181.334228515625,980.29833984375,312.871826171875,0.23697247373696306
gfp_mozambique1_frame1350.jpg,0.0,0.8515260815620422,648.947265625,85.41680908203125,1071.1527099609375,305.70843505859375,0.23697247373696306
gfp_mozambique1_frame1380.jpg,0.0,0.77880859375,748.212646484375,161.16943359375,1164.07568359375,300.4598388671875,0.23697247373696306
gfp_mozambique1_frame1410.jpg,0.0,0.8324373960494995,859.8450317382812,110.4300537109375,1276.009521484375,288.1619873046875,0.23697247373696306
gfp_mozambique1_frame1440.jpg,0.0,0.874101996421814,898.1627197265625,4.14501953125,1280.0,270.74993896484375,0.23697247373696306
gfp_mozambique1_frame1470.jpg,0.0,0.8402386903762817,986.1488647460938,35.52691650390625,1280.0,269.24591064453125,0.23697247373696306
gfp_mozambique1_frame1500.jpg,0.0,0.8515744805335999,1057.47412109375,37.15509033203125,1279.71533203125,233.009033203125,0.23697247373696306
gfp_mozambique1_frame1590.jpg,0.0,0.8338601589202881,873.185546875,239.56048583984375,1276.08544921875,456.96600341796875,0.23697247373696306
gfp_mozambique1_frame1620.jpg,0.0,0.8582754135131836,660.9534912109375,261.9022216796875,1178.2938232421875,485.8248291015625,0.23697247373696306
gfp_mozambique1_frame1650.jpg,0.0,0.6829454302787781,546.435302734375,221.405029296875,898.4124755859375,437.07763671875,0.23697247373696306
gfp_mozambique1_frame1680.jpg,0.0,0.8397749662399292,565.1461181640625,110.60174560546875,794.3570556640625,312.4539794921875,0.23697247373696306
gfp_mozambique1_frame1710.jpg,0.0,0.810836672782898,578.87841796875,37.867919921875,895.14501953125,216.2177734375,0.23697247373696306
gfp_mozambique1_frame1740.jpg,0.0,0.8440513014793396,739.0982666015625,16.47003173828125,1029.3377685546875,209.61810302734375,0.23697247373696306
gfp_mozambique1_frame1770.jpg,0.0,0.8286580443382263,806.19189453125,88.357666015625,1215.163818359375,336.72918701171875,0.23697247373696306
gfp_mozambique1_frame1800.jpg,0.0,0.687819242477417,916.9751586914062,163.83578491210938,1279.818359375,579.9632568359375,0.23697247373696306
gfp_mozambique1_frame1800.jpg,0.0,0.5091368556022644,1067.4134521484375,200.497802734375,1279.4622802734375,413.527099609375,0.23697247373696306
gfp_mozambique1_frame1830.jpg,0.0,0.24876099824905396,1187.851806640625,247.21435546875,1279.915771484375,473.902587890625,0.23697247373696306
gfp_mozambique1_frame1890.jpg,0.0,0.7942850589752197,954.6619873046875,246.8438720703125,1279.3389892578125,532.44482421875,0.23697247373696306
gfp_mozambique1_frame1920.jpg,0.0,0.8889291882514954,719.5899658203125,179.4814453125,1276.8448486328125,546.7904052734375,0.23697247373696306
gfp_mozambique1_frame1950.jpg,0.0,0.8703439235687256,544.859619140625,126.79965209960938,1167.1484375,524.5877685546875,0.23697247373696306
gfp_mozambique1_frame1980.jpg,0.0,0.8989018797874451,425.0194091796875,42.847320556640625,1245.453369140625,499.0792236328125,0.23697247373696306
gfp_mozambique1_frame2010.jpg,0.0,0.8560991883277893,0.72015380859375,103.6531982421875,831.8455810546875,449.3658447265625,0.23697247373696306
gfp_mozambique1_frame2190.jpg,0.0,0.7550709247589111,1.076690673828125,224.03823852539062,296.0335388183594,512.5897216796875,0.23697247373696306
gfp_mozambique1_frame2220.jpg,0.0,0.8953745365142822,1.02923583984375,178.5743408203125,465.944580078125,494.9774169921875,0.23697247373696306
