image_name,class_id,confidence,xmin,ymin,xmax,ymax,inference_time_ms
gfp_hawaii1_frame3840.jpg,0.0,0.7960081696510315,679.038330078125,2.948455810546875,1126.057373046875,156.73635864257812,0.2233502139413257
gfp_hawaii1_frame3870.jpg,0.0,0.7326609492301941,786.294189453125,2.4541015625,1063.48974609375,134.2095947265625,0.2233502139413257
gfp_hawaii1_frame4590.jpg,0.0,0.6876387000083923,878.0489501953125,322.0660400390625,1003.602783203125,418.7279052734375,0.2233502139413257
gfp_hawaii1_frame4620.jpg,0.0,0.7238587737083435,840.1173095703125,305.75921630859375,1000.6312255859375,415.27655029296875,0.2233502139413257
gfp_hawaii1_frame4650.jpg,0.0,0.7515203952789307,823.0941162109375,286.819580078125,1000.580810546875,404.4293212890625,0.2233502139413257
gfp_hawaii1_frame4680.jpg,0.0,0.7584109902381897,805.9635009765625,270.8697509765625,946.2799072265625,385.0826416015625,0.2233502139413257
gfp_hawaii1_frame4710.jpg,0.0,0.7772261500358582,781.549072265625,248.4808349609375,922.681884765625,371.7115478515625,0.2233502139413257
gfp_hawaii1_frame4740.jpg,0.0,0.7715133428573608,763.9501953125,233.13873291015625,904.9759521484375,341.13104248046875,0.2233502139413257
gfp_hawaii1_frame4770.jpg,0.0,0.7748140692710876,741.416748046875,224.0948486328125,875.552734375,319.170166015625,0.2233502139413257
gfp_hawaii1_frame4800.jpg,0.0,0.7422922253608704,715.541748046875,215.622314453125,836.9658203125,314.252685546875,0.2233502139413257
gfp_hawaii1_frame4830.jpg,0.0,0.8311102986335754,680.147705078125,214.68988037109375,841.13232421875,321.24542236328125,0.2233502139413257
gfp_hawaii1_frame4860.jpg,0.0,0.8224743008613586,623.677734375,209.17337036132812,792.943603515625,344.392822265625,0.2233502139413257
gfp_hawaii1_frame4890.jpg,0.0,0.8600671291351318,560.4769287109375,221.83740234375,783.85302734375,368.248291015625,0.2233502139413257
gfp_hawaii1_frame4920.jpg,0.0,0.8831148147583008,464.58123779296875,212.63314819335938,769.7089233398438,398.5699462890625,0.2233502139413257
gfp_hawaii1_frame4950.jpg,0.0,0.8501185178756714,357.53900146484375,249.137939453125,694.2405395507812,421.264404296875,0.2233502139413257
gfp_hawaii1_frame4980.jpg,0.0,0.8393015265464783,237.0296630859375,256.751220703125,684.2320556640625,436.335205078125,0.2233502139413257
gfp_hawaii1_frame5010.jpg,0.0,0.8521114587783813,104.27392578125,278.4183349609375,624.7943115234375,453.9571533203125,0.2233502139413257
gfp_hawaii1_frame5040.jpg,0.0,0.8601557612419128,0.89581298828125,289.0721435546875,516.3941650390625,469.9952392578125,0.2233502139413257
gfp_hawaii1_frame5070.jpg,0.0,0.8619892001152039,0.0,279.1749267578125,408.2428894042969,464.2618408203125,0.2233502139413257
gfp_hawaii1_frame5100.jpg,0.0,0.7673869729042053,0.0,277.799560546875,305.36212158203125,451.624267578125,0.2233502139413257
gfp_hawaii1_frame5130.jpg,0.0,0.7196254730224609,0.207489013671875,307.369384765625,171.98995971679688,458.339111328125,0.2233502139413257
gfp_jamaica1_frame2520.jpg,0.0,0.3258380591869354,1176.15380859375,422.14599609375,1279.943603515625,502.76416015625,0.2233502139413257
gfp_jamaica1_frame2550.jpg,0.0,0.755427896976471,433.86444091796875,348.10870361328125,608.3742065429688,432.54510498046875,0.2233502139413257
gfp_jamaica1_frame2550.jpg,0.0,0.29315245151519775,1183.4677734375,417.77783203125,1280.0,510.456298828125,0.2233502139413257
gfp_jamaica1_frame2580.jpg,0.0,0.6359944343566895,555.478759765625,360.552734375,761.8515625,425.512939453125,0.2233502139413257
gfp_jamaica1_frame2610.jpg,0.0,0.32796552777290344,1182.24755859375,413.5556640625,1279.9033203125,506.120361328125,0.2233502139413257
gfp_jamaica1_frame2610.jpg,0.0,0.32614126801490784,705.9010009765625,373.9085693359375,788.278076171875,445.5989990234375,0.2233502139413257
gfp_jamaica1_frame2640.jpg,0.0,0.7773447036743164,646.6953125,379.4901123046875,787.709716796875,483.306884765625,0.2233502139413257
gfp_jamaica1_frame2670.jpg,0.0,0.6842328906059265,629.468505859375,410.7891845703125,718.758056640625,520.2178955078125,0.2233502139413257
gfp_jamaica1_frame2670.jpg,0.0,0.25625374913215637,635.9052734375,412.8729248046875,716.06103515625,488.5108642578125,0.2233502139413257
gfp_jamaica1_frame2700.jpg,0.0,0.7690436840057373,630.766357421875,453.30908203125,836.282958984375,562.980224609375,0.2233502139413257
gfp_jamaica1_frame2730.jpg,0.0,0.815006673336029,680.5348510742188,443.863037109375,941.7393188476562,534.912353515625,0.2233502139413257
gfp_jamaica1_frame2940.jpg,0.0,0.8658813834190369,0.046234130859375,481.3656005859375,302.02252197265625,714.8712158203125,0.2233502139413257
gfp_jamaica1_frame2970.jpg,0.0,0.8874738812446594,0.0,486.6285400390625,509.3779602050781,712.778076171875,0.2233502139413257
gfp_jamaica1_frame3000.jpg,0.0,0.8632787466049194,231.7056884765625,447.521484375,667.6505126953125,712.78125,0.2233502139413257
gfp_jamaica1_frame3030.jpg,0.0,0.8652878403663635,98.25479125976562,282.677978515625,1014.9837646484375,715.686279296875,0.2233502139413257
gfp_jamaica1_frame3060.jpg,0.0,0.8839653134346008,607.0218505859375,231.060791015625,1279.4093017578125,502.5408935546875,0.2233502139413257
gfp_jamaica1_frame3810.jpg,0.0,0.6095262765884399,0.0,165.8162841796875,248.10780334472656,439.4027099609375,0.2233502139413257
gfp_jamaica1_frame3810.jpg,0.0,0.6050187349319458,716.49267578125,275.288818359375,801.8486328125,321.198486328125,0.2233502139413257
gfp_jamaica1_frame3810.jpg,0.0,0.2024068534374237,0.2859954833984375,27.26025390625,250.95558166503906,446.2147216796875,0.2233502139413257
gfp_jamaica1_frame3840.jpg,0.0,0.786884069442749,0.04168701171875,183.99813842773438,439.2484436035156,450.9339599609375,0.2233502139413257
gfp_jamaica1_frame3840.jpg,0.0,0.6101783514022827,735.9219360351562,270.5433349609375,857.0137329101562,321.5364990234375,0.2233502139413257
gfp_jamaica1_frame3870.jpg,0.0,0.8053616881370544,0.0,234.44091796875,536.3936767578125,447.2877197265625,0.2233502139413257
gfp_jamaica1_frame3870.jpg,0.0,0.7292192578315735,753.020751953125,259.28619384765625,928.18212890625,316.86871337890625,0.2233502139413257
gfp_jamaica1_frame3900.jpg,0.0,0.8357529640197754,118.7755126953125,117.90060424804688,669.1729736328125,483.35791015625,0.2233502139413257
gfp_jamaica1_frame3900.jpg,0.0,0.7158041000366211,833.6112060546875,256.318115234375,1024.6829833984375,310.2335205078125,0.2233502139413257
gfp_jamaica1_frame3930.jpg,0.0,0.86866694688797,261.3376770019531,202.34402465820312,781.92431640625,484.611572265625,0.2233502139413257
gfp_jamaica1_frame3930.jpg,0.0,0.6831586360931396,918.6396484375,244.205810546875,1116.386962890625,296.50341796875,0.2233502139413257
gfp_jamaica1_frame3960.jpg,0.0,0.847115695476532,420.7269592285156,265.78521728515625,924.2261962890625,499.12933349609375,0.2233502139413257
gfp_jamaica1_frame3960.jpg,0.0,0.7441828846931458,1020.6448364257812,230.05181884765625,1242.779541015625,290.01300048828125,0.2233502139413257
gfp_jamaica1_frame3990.jpg,0.0,0.8558517694473267,608.5970458984375,305.560302734375,949.99658203125,512.4307861328125,0.2233502139413257
gfp_jamaica1_frame3990.jpg,0.0,0.604472815990448,1127.621826171875,220.64678955078125,1280.0,275.96331787109375,0.2233502139413257
gfp_jamaica1_frame4020.jpg,0.0,0.8398516774177551,737.4149780273438,303.3817138671875,968.1439819335938,545.6248779296875,0.2233502139413257
gfp_jamaica1_frame4050.jpg,0.0,0.8557866215705872,770.84619140625,308.84307861328125,983.7630615234375,578.4963989257812,0.2233502139413257
gfp_jamaica1_frame4080.jpg,0.0,0.8599506616592407,739.3508911132812,323.2861328125,954.3931274414062,617.228515625,0.2233502139413257
gfp_jamaica1_frame4110.jpg,0.0,0.8586574196815491,731.5537109375,301.9031982421875,997.776123046875,663.9814453125,0.2233502139413257
gfp_jamaica1_frame4140.jpg,0.0,0.877687394618988,709.0943603515625,312.351318359375,1093.706298828125,718.7666015625,0.2233502139413257
gfp_jamaica1_frame4170.jpg,0.0,0.8695471286773682,723.94287109375,270.60107421875,1220.3828125,720.0,0.2233502139413257
gfp_jamaica1_frame4200.jpg,0.0,0.9118168354034424,668.2635498046875,290.9659423828125,1280.0,720.0,0.2233502139413257
gfp_jamaica1_frame4230.jpg,0.0,0.8119646906852722,1011.3989868164062,42.458099365234375,1280.0,718.4991455078125,0.2233502139413257
gfp_jamaica1_frame4260.jpg,0.0,0.6337272524833679,1069.7178955078125,194.450927734375,1280.0,544.3990478515625,0.2233502139413257
gfp_jamaica1_frame570.jpg,0.0,0.6175716519355774,0.20538330078125,292.9329833984375,324.48382568359375,625.13134765625,0.2233502139413257
gfp_jamaica1_frame600.jpg,0.0,0.8580959439277649,0.634765625,394.7662353515625,541.2528076171875,582.0294189453125,0.2233502139413257
gfp_jamaica1_frame630.jpg,0.0,0.8472641110420227,296.0042724609375,411.5537109375,730.1973876953125,572.361572265625,0.2233502139413257
gfp_jamaica1_frame660.jpg,0.0,0.8516080975532532,551.7464599609375,374.1964111328125,797.1529541015625,619.4964599609375,0.2233502139413257
gfp_jamaica1_frame690.jpg,0.0,0.686555802822113,678.3193359375,485.09820556640625,903.947998046875,697.2810668945312,0.2233502139413257
gfp_jamaica1_frame720.jpg,0.0,0.8614200353622437,415.194091796875,538.9046630859375,880.0726318359375,715.9364013671875,0.2233502139413257
gfp_jamaica1_frame750.jpg,0.0,0.8803255558013916,50.367919921875,511.20184326171875,627.619873046875,716.0604858398438,0.2233502139413257
gfp_jamaica1_frame780.jpg,0.0,0.8502656817436218,0.7867431640625,540.089599609375,517.2474365234375,719.2816162109375,0.2233502139413257
gfp_jamaica1_frame810.jpg,0.0,0.8890212178230286,0.0,468.65045166015625,671.4138793945312,720.0,0.2233502139413257
gfp_jamaica1_frame840.jpg,0.0,0.8422507047653198,267.00360107421875,541.8631591796875,663.072509765625,719.21923828125,0.2233502139413257
gfp_jamaica1_frame870.jpg,0.0,0.7590100765228271,215.96466064453125,582.5006103515625,524.0740356445312,719.3197021484375,0.2233502139413257
gfp_kiribati1_frame1740.jpg,0.0,0.7282148003578186,942.8218994140625,136.927978515625,1280.0,488.6593017578125,0.2233502139413257
gfp_kiribati1_frame1770.jpg,0.0,0.7495895624160767,825.6402587890625,199.3912353515625,1279.8980712890625,475.4906005859375,0.2233502139413257
gfp_kiribati1_frame1800.jpg,0.0,0.37412241101264954,782.6409912109375,151.224609375,1034.2808837890625,412.626220703125,0.2233502139413257
gfp_kiribati1_frame480.jpg,0.0,0.843151867389679,586.56884765625,1.532958984375,1081.5897216796875,232.810791015625,0.2233502139413257
gfp_kiribati1_frame480.jpg,0.0,0.22771234810352325,0.16825103759765625,304.3052978515625,116.96971893310547,515.7193603515625,0.2233502139413257
gfp_kiribati1_frame510.jpg,0.0,0.8576902747154236,45.113525390625,2.237060546875,1161.7314453125,345.9364013671875,0.2233502139413257
gfp_kiribati1_frame540.jpg,0.0,0.8516610860824585,0.53240966796875,13.56298828125,724.2847900390625,402.16943359375,0.2233502139413257
gfp_kiribati1_frame570.jpg,0.0,0.7913622260093689,0.0205078125,214.92584228515625,198.023193359375,542.1508178710938,0.2233502139413257
gfp_kiribati1_frame630.jpg,0.0,0.8135603666305542,71.046875,77.51031494140625,533.4561767578125,430.12884521484375,0.2233502139413257
gfp_kiribati1_frame660.jpg,0.0,0.8185983896255493,61.39768981933594,32.697265625,510.073974609375,411.93353271484375,0.2233502139413257
gfp_kiribati1_frame690.jpg,0.0,0.8865652680397034,7.32427978515625,92.02267456054688,517.2210693359375,500.687255859375,0.2233502139413257
gfp_kiribati1_frame720.jpg,0.0,0.8981049060821533,66.16270446777344,86.9874267578125,517.4195556640625,495.572998046875,0.2233502139413257
gfp_kiribati1_frame750.jpg,0.0,0.8177187442779541,18.940170288085938,4.367584228515625,515.7047119140625,493.0142822265625,0.2233502139413257
gfp_kiribati1_frame780.jpg,0.0,0.7569493651390076,10.051116943359375,204.50927734375,436.4691162109375,515.9122314453125,0.2233502139413257
gfp_madagascar1_frame1260.jpg,0.0,0.4068022668361664,715.244873046875,428.5870361328125,825.5953369140625,555.5059814453125,0.2233502139413257
gfp_madagascar1_frame1290.jpg,0.0,0.849211573600769,642.3359375,328.14892578125,896.984375,569.248291015625,0.2233502139413257
gfp_madagascar1_frame1320.jpg,0.0,0.8854796886444092,95.3365478515625,144.87509155273438,889.9993896484375,451.3560791015625,0.2233502139413257
gfp_madagascar1_frame1350.jpg,0.0,0.8527210354804993,0.34478759765625,151.013427734375,452.67047119140625,473.8594970703125,0.2233502139413257
gfp_madagascar1_frame2130.jpg,0.0,0.6738804578781128,556.411376953125,385.0054931640625,1171.622314453125,720.0,0.2233502139413257
gfp_madagascar1_frame2130.jpg,0.0,0.4911617338657379,858.5574951171875,383.87518310546875,1274.3939208984375,718.8287963867188,0.2233502139413257
gfp_madagascar1_frame2160.jpg,0.0,0.793281614780426,712.407958984375,583.16552734375,1251.9183349609375,718.92333984375,0.2233502139413257
gfp_madagascar1_frame2190.jpg,0.0,0.817629873752594,572.3504638671875,527.4754638671875,1070.397705078125,717.7376708984375,0.2233502139413257
gfp_madagascar1_frame2220.jpg,0.0,0.8825318217277527,456.1578063964844,491.3756103515625,912.7630615234375,717.2401123046875,0.2233502139413257
gfp_madagascar1_frame2250.jpg,0.0,0.8141658306121826,416.87664794921875,495.1923828125,848.1372680664062,705.652587890625,0.2233502139413257
gfp_madagascar1_frame2280.jpg,0.0,0.8475544452667236,337.7450256347656,463.1171875,803.1148681640625,693.84326171875,0.2233502139413257
gfp_madagascar1_frame2310.jpg,0.0,0.8402813673019409,244.80511474609375,436.9813232421875,810.2803344726562,666.7276611328125,0.2233502139413257
gfp_madagascar1_frame2340.jpg,0.0,0.8739293217658997,172.04437255859375,428.13299560546875,740.6777954101562,683.4203491210938,0.2233502139413257
gfp_madagascar1_frame2370.jpg,0.0,0.8982341885566711,193.45257568359375,477.794677734375,711.6368408203125,716.4619140625,0.2233502139413257
gfp_madagascar1_frame2400.jpg,0.0,0.8595374226570129,180.69281005859375,477.92529296875,686.76953125,719.47998046875,0.2233502139413257
gfp_madagascar1_frame2430.jpg,0.0,0.9065545201301575,128.6356201171875,482.763671875,657.8091430664062,718.93798828125,0.2233502139413257
gfp_madagascar1_frame2460.jpg,0.0,0.8918302655220032,94.49932861328125,474.1844482421875,632.648193359375,719.8372802734375,0.2233502139413257
gfp_madagascar1_frame2490.jpg,0.0,0.864354133605957,213.9986572265625,403.8798828125,654.0689697265625,720.0,0.2233502139413257
gfp_madagascar1_frame2730.jpg,0.0,0.8442750573158264,224.07080078125,404.82958984375,1158.8404541015625,693.967529296875,0.2233502139413257
gfp_madagascar1_frame2760.jpg,0.0,0.8405914306640625,0.0,284.73187255859375,460.0274658203125,499.38897705078125,0.2233502139413257
gfp_madagascar1_frame2790.jpg,0.0,0.854519784450531,148.0623016357422,292.303466796875,626.5125122070312,495.6273193359375,0.2233502139413257
gfp_madagascar1_frame2820.jpg,0.0,0.872786283493042,279.1064453125,306.851806640625,880.083251953125,583.87646484375,0.2233502139413257
gfp_madagascar1_frame2850.jpg,0.0,0.8905720710754395,0.0,1.6090087890625,693.3192138671875,526.7752685546875,0.2233502139413257
gfp_madagascar1_frame3240.jpg,0.0,0.8421145677566528,641.754150390625,446.985107421875,1018.805419921875,694.88427734375,0.2233502139413257
gfp_madagascar1_frame3270.jpg,0.0,0.9021660685539246,591.636474609375,411.719482421875,1048.989990234375,716.969482421875,0.2233502139413257
gfp_madagascar1_frame3300.jpg,0.0,0.9011338353157043,516.5986328125,341.8082275390625,1040.26904296875,711.3717041015625,0.2233502139413257
gfp_madagascar1_frame3330.jpg,0.0,0.8947174549102783,513.75341796875,359.0179443359375,1061.220458984375,719.16845703125,0.2233502139413257
gfp_madagascar1_frame3360.jpg,0.0,0.9120712876319885,467.625732421875,389.1646728515625,1010.288330078125,720.0,0.2233502139413257
gfp_madagascar1_frame3390.jpg,0.0,0.9103330373764038,505.0618896484375,376.55059814453125,1054.2947998046875,720.0,0.2233502139413257
gfp_madagascar1_frame3420.jpg,0.0,0.9139761328697205,529.541259765625,358.7335205078125,1059.12841796875,720.0,0.2233502139413257
gfp_madagascar1_frame3420.jpg,0.0,0.45601463317871094,0.10528564453125,542.5284423828125,222.02850341796875,717.65966796875,0.2233502139413257
gfp_madagascar1_frame3450.jpg,0.0,0.8902080059051514,514.2723388671875,335.8763427734375,1071.1839599609375,719.6456298828125,0.2233502139413257
gfp_madagascar1_frame6750.jpg,0.0,0.8861229419708252,136.860595703125,267.7376708984375,719.774658203125,507.2855224609375,0.2233502139413257
gfp_madagascar1_frame6750.jpg,0.0,0.7653729319572449,1095.190185546875,525.7501220703125,1279.986572265625,718.4302978515625,0.2233502139413257
gfp_madagascar1_frame6780.jpg,0.0,0.8719495534896851,408.0626220703125,180.42864990234375,1107.5238037109375,453.45660400390625,0.2233502139413257
gfp_madagascar1_frame6780.jpg,0.0,0.8515387773513794,514.8868408203125,416.523193359375,1069.9862060546875,642.843505859375,0.2233502139413257
gfp_madagascar1_frame6780.jpg,0.0,0.671242892742157,0.2626800537109375,144.2247314453125,169.55409240722656,324.7239990234375,0.2233502139413257
gfp_madagascar1_frame7020.jpg,0.0,0.6661453247070312,856.599365234375,277.5133056640625,1075.8712158203125,474.3392333984375,0.2233502139413257
gfp_madagascar1_frame7050.jpg,0.0,0.8711006045341492,190.1708221435547,3.54266357421875,514.6947631835938,344.19122314453125,0.2233502139413257
gfp_madagascar1_frame7050.jpg,0.0,0.8472232222557068,1041.87451171875,430.7498779296875,1279.958740234375,720.0,0.2233502139413257
gfp_madagascar1_frame7050.jpg,0.0,0.7615587711334229,156.4814453125,1.8536376953125,358.06854248046875,110.5523681640625,0.2233502139413257
gfp_madagascar1_frame750.jpg,0.0,0.7754894495010376,406.90777587890625,124.24713134765625,571.5665283203125,205.79522705078125,0.2233502139413257
gfp_madagascar1_frame780.jpg,0.0,0.7922287583351135,454.9376220703125,97.91278076171875,597.73388671875,184.86883544921875,0.2233502139413257
gfp_madagascar1_frame810.jpg,0.0,0.7577491998672485,508.1021728515625,101.06268310546875,651.241455078125,184.01446533203125,0.2233502139413257
gfp_madagascar1_frame840.jpg,0.0,0.780021071434021,564.25048828125,83.66461181640625,711.658203125,163.052001953125,0.2233502139413257
gfp_madagascar1_frame870.jpg,0.0,0.8263658881187439,519.8265380859375,74.71981811523438,778.5125732421875,162.36709594726562,0.2233502139413257
gfp_madagascar1_frame900.jpg,0.0,0.7927783131599426,582.70654296875,66.18438720703125,865.192626953125,150.949462890625,0.2233502139413257
gfp_maldives1_frame1080.jpg,0.0,0.9126074910163879,0.0,46.9471435546875,788.039306640625,532.9931640625,0.2233502139413257
